Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000140262	1827	1468	1501	1424	1712	803	119	88	408	608	645
ENSG00000222586	0	0	0	0	0	0	0	1	0	0	0
ENSG00000260689	0	1	1	0	0	0	0	0	0	0	0
ENSG00000239035	0	0	0	1	0	0	0	0	1	1	0
ENSG00000247982	25	15	12	27	27	12	6	5	40	70	41
ENSG00000260172	0	0	0	0	0	0	0	0	0	1	0
ENSG00000260870	0	0	0	0	0	0	0	0	0	0	0
ENSG00000128849	3844	4343	4477	3764	4092	1661	92	70	563	1486	1410
ENSG00000252984	0	2	0	0	0	0	0	0	0	0	0
ENSG00000261489	2	2	0	0	0	1	0	0	0	0	0
ENSG00000261265	1	2	0	2	0	0	0	0	0	0	1
ENSG00000240874	0	5	0	1	1	0	0	0	0	1	0
ENSG00000137878	110	141	205	185	85	119	16	12	62	48	92
ENSG00000263155	14	4	10	8	7	7	6	2	1	8	43
ENSG00000255529	1274	796	1230	977	885	837	87	95	459	634	641
ENSG00000261219	2	0	2	0	0	0	0	0	0	1	0
ENSG00000128918	983	1214	2358	835	1289	563	48	43	123	401	302
ENSG00000259477	1	0	0	0	0	0	0	0	0	0	1
ENSG00000259285	2	5	4	1	4	1	0	0	1	0	0
ENSG00000103569	7	13	42	36	171	67	0	0	1	1	1
ENSG00000259651	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259626	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259600	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259379	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259671	0	0	0	0	0	0	0	0	0	5	0
ENSG00000240934	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166035	8	13	11	16	21	23	4	2	11	5	6
ENSG00000259293	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259476	2	0	0	0	0	0	0	0	0	0	0
ENSG00000259250	10	10	17	36	21	10	8	2	21	25	17
ENSG00000137845	1643	1571	2284	1989	2365	1334	132	160	731	949	911
ENSG00000239100	3	5	2	0	1	1	0	0	2	3	1
ENSG00000270986	0	0	0	1	2	0	0	0	1	1	0
ENSG00000182625	0	0	0	0	0	0	0	1	0	0	0
ENSG00000199730	0	0	0	0	0	0	0	0	1	0	0
ENSG00000259173	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200318	0	0	0	0	0	0	0	0	0	0	0
ENSG00000245975	19	11	17	13	11	22	2	1	12	17	25
ENSG00000128923	1354	1142	1498	1455	1539	747	185	135	686	831	910
ENSG00000259402	0	4	2	3	0	1	0	0	0	5	3
ENSG00000259353	31	6	8	22	22	12	0	0	12	5	3
ENSG00000259738	5	1	1	2	12	4	0	0	0	2	1
ENSG00000157450	640	484	656	539	554	305	36	54	225	272	246
ENSG00000242747	0	0	0	0	0	0	0	0	0	0	0
ENSG00000137776	1597	1370	1089	1379	1875	489	204	139	1037	1147	1250
ENSG00000225798	0	1	1	0	0	0	0	1	0	1	2
ENSG00000259393	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241640	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157456	28	41	11	10	27	11	3	1	4	10	13
ENSG00000259732	4	4	1	3	1	1	0	0	3	3	0
ENSG00000157483	1068	917	1116	827	1151	449	58	33	255	650	333
ENSG00000268327	0	0	0	0	0	2	1	0	0	0	0
ENSG00000221096	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253030	0	0	0	0	1	0	0	0	0	1	0
ENSG00000171989	1	2	0	2	3	0	0	0	2	0	0
ENSG00000200070	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215983	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259771	0	0	1	3	0	0	0	1	0	0	1
ENSG00000199512	0	1	0	0	0	0	0	0	0	0	0
ENSG00000259735	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157470	50	86	67	82	60	48	12	5	95	50	35
ENSG00000238767	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259750	0	0	0	0	1	0	0	0	0	0	0
ENSG00000259674	1	1	0	0	0	2	0	0	0	0	0
ENSG00000200252	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243780	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240238	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201704	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200606	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140297	2	2	1	1	0	2	0	0	3	3	3
ENSG00000140307	1412	1103	965	1163	807	1669	180	183	1390	1192	1510
ENSG00000227161	0	1	5	2	0	0	0	1	1	0	0
ENSG00000140299	1973	1595	1739	1750	1942	1200	164	186	795	985	1166
ENSG00000259657	0	2	2	3	3	2	1	0	1	0	1
ENSG00000259238	0	0	0	0	1	0	0	0	0	2	1
ENSG00000234797	22	30	18	21	19	61	3	7	26	28	17
ENSG00000259601	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259573	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171956	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259558	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259223	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182718	8253	5994	4366	5013	7584	5613	611	609	3923	4078	3090
ENSG00000240163	2	2	0	0	1	0	0	0	0	1	1
ENSG00000242667	0	1	0	0	0	0	0	0	0	0	0
ENSG00000128915	864	697	651	766	859	490	59	51	508	516	536
ENSG00000245534	6	11	5	10	7	4	1	2	1	7	8
ENSG00000069667	1991	1718	993	1169	1234	453	53	59	271	713	573
ENSG00000259274	1	0	0	1	0	0	0	0	0	0	2
ENSG00000259513	3	0	2	1	0	0	0	0	0	1	0
ENSG00000259482	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212625	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259591	2	1	0	0	1	0	0	0	2	0	0
ENSG00000259481	0	0	0	0	1	0	0	0	1	0	1
ENSG00000259575	0	0	0	2	0	0	0	0	1	1	0
ENSG00000259616	1	0	2	0	4	1	0	0	0	0	0
ENSG00000259530	0	0	0	1	0	0	0	0	0	0	0
ENSG00000259675	6	2	2	7	3	2	0	0	0	4	0
ENSG00000271195	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259284	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266349	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259564	0	0	0	1	0	0	0	0	0	0	0
ENSG00000129003	2155	1949	1601	1773	2013	453	131	107	706	1156	1142
ENSG00000264376	0	1	0	0	0	0	0	0	0	0	0
ENSG00000259251	6	4	8	4	2	4	0	0	3	3	1
ENSG00000198535	4	1	6	3	8	0	2	0	0	2	4
ENSG00000259466	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205502	28	42	126	110	134	86	29	6	52	30	14
ENSG00000259697	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166104	2	2	0	0	3	0	1	2	2	7	5
ENSG00000259878	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221141	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260062	0	1	0	0	0	0	0	0	0	0	2
ENSG00000260375	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261296	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260957	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259557	0	0	0	0	0	0	0	0	0	0	0
ENSG00000171914	1591	1578	2809	1654	1400	713	112	122	963	890	1313
ENSG00000259458	0	0	0	0	3	0	0	0	2	1	2
ENSG00000259756	0	4	0	1	0	0	0	0	0	0	2
ENSG00000265317	0	0	0	0	1	0	1	0	0	0	0
ENSG00000211137	0	0	0	0	0	0	0	0	0	1	0
ENSG00000259370	119	129	285	153	34	58	6	5	23	69	139
ENSG00000259727	22	10	3	7	9	13	0	2	15	11	14
ENSG00000259394	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140416	114010	85030	113558	113963	64083	124400	13564	10839	167352	129070	182668
ENSG00000259498	423	411	419	458	259	197	19	33	219	667	1014
ENSG00000259627	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259672	0	0	0	0	0	0	1	0	0	1	0
ENSG00000103642	629	485	462	509	590	470	73	82	565	348	613
ENSG00000185088	1308	861	678	875	889	1681	120	241	2211	1572	2119
ENSG00000166128	1003	884	693	586	964	436	34	60	269	344	237
ENSG00000138613	266	220	278	233	255	190	18	27	192	184	183
ENSG00000074410	9	33	30	17	516	4	0	0	6	1	6
ENSG00000259459	1	0	0	3	0	0	0	0	0	0	0
ENSG00000259268	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140455	308	246	309	280	300	186	24	25	156	201	182
ENSG00000259248	82	47	39	45	59	47	10	10	90	78	136
ENSG00000197361	120	125	88	79	66	66	6	4	66	87	134
ENSG00000103657	3785	3560	6268	3944	3662	1544	227	218	1269	1853	2007
ENSG00000259589	0	0	0	1	0	0	0	0	0	0	1
ENSG00000199156	0	0	0	0	0	0	0	0	0	0	0
ENSG00000035664	570	799	1009	713	462	387	104	71	860	628	731
ENSG00000259351	3	21	15	7	8	1	1	1	17	25	28
ENSG00000166797	723	545	663	665	555	1008	121	104	985	544	853
ENSG00000028528	4035	2927	3368	3192	3421	1987	280	238	1554	1622	1696
ENSG00000201071	2	2	0	1	5	1	0	0	5	5	5
ENSG00000157734	27	16	25	26	24	15	5	5	61	45	18
ENSG00000166794	1488	1223	1008	932	1452	1185	101	63	667	855	604
ENSG00000169118	288	277	314	258	315	153	9	11	107	123	99
ENSG00000259316	0	0	0	1	0	0	0	0	0	0	0
ENSG00000252774	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166803	28	27	6	15	20	27	3	1	7	13	9
ENSG00000103671	449	353	364	381	423	347	33	39	266	287	291
ENSG00000264600	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265067	1	0	1	0	0	0	0	0	5	3	2
ENSG00000206781	0	0	0	0	0	0	0	0	0	0	0
ENSG00000180357	1109	1050	1392	904	1117	352	80	52	302	349	305
ENSG00000259682	0	0	0	0	0	0	0	0	0	0	5
ENSG00000248415	3	1	0	0	0	0	0	0	0	1	2
ENSG00000243403	0	1	0	1	0	0	0	1	0	0	1
ENSG00000239465	0	1	0	0	0	0	0	0	1	0	1
ENSG00000207223	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207162	1	1	0	0	0	0	0	0	1	0	1
ENSG00000180304	3297	2489	3538	2531	2404	2357	365	213	1331	1662	2236
ENSG00000265967	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264937	2	2	9	7	4	1	0	0	10	15	13
ENSG00000259635	0	3	6	4	5	1	3	0	7	11	7
ENSG00000166831	2590	2107	3906	3566	2920	2693	959	480	3834	2387	3471
ENSG00000221033	0	0	0	0	0	0	0	0	1	1	0
ENSG00000140451	36	17	36	38	34	28	11	6	30	62	42
ENSG00000249240	0	2	0	0	1	0	0	0	0	0	0
ENSG00000241839	521	571	763	572	1095	446	46	23	244	361	177
ENSG00000264929	0	0	0	0	0	0	0	0	1	0	0
ENSG00000166839	191	110	62	85	137	58	10	10	83	227	124
ENSG00000090487	1370	857	1203	990	1121	1156	125	112	722	850	859
ENSG00000103707	375	293	430	355	270	324	46	38	231	186	293
ENSG00000270218	0	0	2	0	0	0	0	0	0	0	0
ENSG00000186198	16	19	18	21	23	12	1	3	5	10	10
ENSG00000103710	642	587	595	592	649	517	98	64	556	515	628
ENSG00000234438	101	119	235	166	69	105	17	21	97	75	220
ENSG00000246922	134	160	86	127	97	16	19	12	109	199	166
ENSG00000259258	0	0	0	1	0	0	0	0	1	1	1
ENSG00000090470	684	569	712	642	604	442	42	46	291	316	349
ENSG00000166855	1610	1439	1769	1594	1596	1098	120	113	801	852	1172
ENSG00000138615	3288	1684	1014	2443	2785	352	70	130	685	506	347
ENSG00000201709	0	1	0	0	0	0	0	0	0	0	0
ENSG00000138617	150	144	149	116	126	99	22	14	94	109	102
ENSG00000206903	0	0	2	0	0	0	0	0	0	0	0
ENSG00000199568	0	0	1	0	0	0	0	0	0	0	0
ENSG00000259346	0	0	0	0	0	0	0	0	0	0	1
ENSG00000200156	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174498	1	1	2	1	2	0	0	0	2	6	7
ENSG00000103742	137	148	59	117	164	11	9	0	29	50	6
ENSG00000074603	1575	1391	1458	1373	1516	775	165	109	572	805	981
ENSG00000270690	1	0	2	1	1	0	1	0	0	1	0
ENSG00000259232	2	1	0	1	2	0	1	0	0	5	0
ENSG00000252217	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074696	672	643	626	548	809	528	42	52	232	332	228
ENSG00000207449	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238715	1	0	1	1	0	0	0	0	0	3	0
ENSG00000138614	459	394	443	401	463	366	32	31	256	340	327
ENSG00000074621	259	192	187	164	257	77	8	8	65	85	73
ENSG00000174485	546	516	558	496	680	284	36	26	129	209	202
ENSG00000238311	3	0	0	0	0	0	0	0	1	0	0
ENSG00000264737	0	0	0	0	0	0	0	0	0	0	0
ENSG00000103769	2426	2125	2405	2116	2336	2217	205	257	1581	1660	1716
ENSG00000261544	1	1	0	0	0	0	0	0	1	1	0
ENSG00000259924	1	0	1	0	0	0	0	0	0	1	0
ENSG00000249271	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252715	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157890	5	10	7	7	4	0	1	1	4	3	8
ENSG00000263512	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261318	1	0	0	0	0	0	0	0	1	1	1
ENSG00000166938	963	784	1183	1026	1023	841	101	82	695	676	809
ENSG00000260773	10	8	7	8	5	11	1	0	8	10	12
ENSG00000075131	64	36	40	58	57	51	4	5	13	42	45
ENSG00000252712	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223271	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240821	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169032	1140	995	1253	982	1214	902	210	122	609	571	767
ENSG00000261102	0	2	0	0	0	0	0	0	0	0	0
ENSG00000243404	0	0	0	1	0	0	0	0	1	1	3
ENSG00000269999	1	2	0	2	3	1	0	0	0	3	2
ENSG00000261351	9	19	4	10	6	9	0	0	9	27	21
ENSG00000174446	657	452	375	482	364	622	68	93	504	519	741
ENSG00000266589	0	1	3	2	0	0	0	0	0	1	2
ENSG00000174444	24500	18793	16615	18169	20098	29279	1583	1644	16299	17258	22414
ENSG00000199574	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202529	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199673	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200623	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174442	152	134	66	89	112	70	9	2	18	66	64
ENSG00000188501	7	2	0	0	2	3	1	0	2	3	3
ENSG00000259471	0	5	0	1	3	3	0	0	1	1	0
ENSG00000137834	885	1045	2942	1969	1989	1545	184	128	563	907	970
ENSG00000270490	0	0	1	0	0	0	0	0	0	0	2
ENSG00000259437	0	0	0	1	0	0	0	0	0	2	0
ENSG00000259289	0	0	0	1	0	0	0	0	0	0	0
ENSG00000256122	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259347	3	3	0	0	0	0	0	0	0	2	0
ENSG00000259246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166949	1306	1187	1454	1486	1948	662	159	93	598	767	787
ENSG00000259202	0	2	0	0	0	0	0	0	0	0	0
ENSG00000103591	605	394	498	435	527	497	40	45	214	269	401
ENSG00000242634	0	1	0	0	0	0	0	0	0	2	0
ENSG00000103599	23	25	18	29	38	26	1	3	9	16	24
ENSG00000259673	111	96	88	121	134	69	2	10	58	79	109
ENSG00000189227	275	204	215	195	144	292	60	46	316	208	284
ENSG00000270964	39	26	43	35	28	43	0	7	23	17	35
ENSG00000137764	582	425	626	485	404	339	62	54	333	388	445
ENSG00000259512	0	0	0	0	0	0	0	1	0	0	0
ENSG00000188779	14	15	17	14	21	5	3	0	15	15	11
ENSG00000259410	2	0	1	0	0	0	0	0	0	1	1
ENSG00000245719	2	0	3	2	0	1	0	0	0	2	0
ENSG00000206625	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261702	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260109	0	0	0	0	0	0	0	0	0	0	0
ENSG00000033800	707	596	589	546	559	312	35	55	226	288	349
ENSG00000129007	211	149	133	147	177	89	14	21	147	183	173
ENSG00000260007	0	0	0	2	0	1	0	0	0	0	0
ENSG00000128973	365	369	423	279	382	235	18	10	176	226	173
ENSG00000264779	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260602	1	0	0	0	0	0	0	0	0	0	0
ENSG00000260657	0	0	1	0	1	0	0	0	0	5	0
ENSG00000169018	2235	1740	1925	1760	1880	1098	154	128	860	1121	1113
ENSG00000261425	26	17	13	22	21	3	3	2	4	43	16
ENSG00000137809	1213	773	466	613	838	287	80	84	288	537	472
ENSG00000103647	586	433	409	422	461	181	36	21	169	249	229
ENSG00000271232	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140350	4052	2804	4121	3889	3147	3285	331	318	1896	2476	3382
ENSG00000265195	0	5	0	1	0	0	0	0	0	0	0
ENSG00000258484	102	83	38	60	47	56	11	8	1	31	70
ENSG00000259286	0	0	0	0	0	1	0	0	0	0	0
ENSG00000137808	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255346	15	15	2	3	8	1	0	1	0	3	9
ENSG00000259745	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259265	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212766	2	4	0	0	2	2	0	0	3	1	3
ENSG00000259222	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138604	627	669	649	455	618	373	41	54	234	298	292
ENSG00000266374	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265047	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241774	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261634	1	1	0	2	0	0	0	0	0	0	0
ENSG00000259504	0	0	0	0	0	0	0	0	0	2	1
ENSG00000137819	10	15	7	6	21	5	6	3	23	17	13
ENSG00000221376	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252972	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259645	0	1	0	0	0	0	0	0	0	2	0
ENSG00000259426	2	12	0	4	0	2	0	0	2	12	0
ENSG00000207395	0	0	0	0	0	0	0	0	0	0	0
ENSG00000137807	46	39	8	21	44	10	4	2	13	50	27
ENSG00000259191	0	1	0	0	0	0	0	0	0	0	0
ENSG00000137818	21753	16105	13705	14761	10562	29168	2080	1972	24761	20123	25917
ENSG00000207119	0	0	1	0	0	0	0	0	2	0	0
ENSG00000259215	3	2	2	2	5	0	0	0	3	1	2
ENSG00000245750	3	4	3	2	2	2	0	0	2	0	2
ENSG00000259457	0	0	0	1	0	0	0	0	0	0	0
ENSG00000259641	1	0	0	0	0	0	0	0	0	0	2
ENSG00000238870	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215958	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259496	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259309	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259703	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140332	458	330	728	522	633	199	97	25	156	334	235
ENSG00000207965	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200216	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259252	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259503	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259473	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259227	1	0	0	0	0	0	0	0	0	0	0
ENSG00000137831	2838	1490	1001	1807	2170	574	147	227	1236	2689	2086
ENSG00000259532	1	2	1	1	2	1	1	0	0	2	3
ENSG00000259624	0	0	0	0	0	0	0	0	0	0	1
ENSG00000259452	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235420	0	1	0	0	0	0	0	0	0	0	0
ENSG00000267539	0	0	1	0	0	0	1	0	1	0	1
ENSG00000166173	1041	672	942	1157	1077	973	541	104	1008	610	651
ENSG00000259744	2	4	0	2	1	3	0	0	3	16	13
ENSG00000137821	908	525	437	576	276	639	92	86	725	1083	1330
ENSG00000259470	0	2	0	3	4	0	0	0	0	2	0
ENSG00000129028	103	86	135	134	87	110	3	17	93	90	107
ENSG00000242276	0	0	0	0	0	0	0	0	1	3	1
ENSG00000187720	4647	4595	8605	5699	3242	2330	368	238	1655	2202	3431
ENSG00000225362	20	26	39	31	30	43	1	4	15	7	32
ENSG00000259964	0	0	1	0	1	0	0	0	1	4	0
ENSG00000259781	39	24	20	30	29	27	37	28	321	419	428
ENSG00000212664	5	2	0	2	3	2	0	1	5	6	4
ENSG00000260586	0	0	0	0	0	0	0	0	0	0	5
ENSG00000252813	0	0	0	0	0	0	0	0	1	1	1
ENSG00000031544	9	2	5	5	2	1	1	2	4	3	5
ENSG00000260037	0	1	0	0	4	3	1	0	1	1	0
ENSG00000066933	1190	960	866	835	1290	269	81	74	334	530	448
ENSG00000200873	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261632	3	0	0	0	0	0	0	0	0	2	0
ENSG00000260576	0	2	1	0	1	0	0	0	4	1	1
ENSG00000222094	0	0	0	0	0	0	0	0	0	2	0
ENSG00000223253	0	0	0	0	0	0	0	0	0	0	2
ENSG00000166192	95	57	80	58	41	81	5	12	61	53	95
ENSG00000243568	0	0	0	1	1	0	0	0	0	0	0
ENSG00000260173	1	0	0	1	0	0	0	0	0	0	0
ENSG00000175318	17	6	1	6	9	3	0	1	2	5	1
ENSG00000067225	14758	13138	17481	15973	16354	14193	2407	1698	13336	10962	17659
ENSG00000137817	849	589	644	709	735	438	114	64	713	690	619
ENSG00000273025	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261460	1	2	2	2	2	0	2	0	0	0	4
ENSG00000260729	9	9	10	18	9	4	0	5	17	28	48
ENSG00000140488	0	1	0	0	0	0	0	0	0	0	0
ENSG00000213614	673	528	518	515	507	527	45	28	309	394	370
ENSG00000260339	0	0	1	1	0	2	0	1	0	0	1
ENSG00000243007	0	0	0	0	0	0	0	0	0	0	0
ENSG00000187806	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261423	19	18	13	19	34	7	2	3	10	18	19
ENSG00000271072	0	2	1	0	0	0	0	0	0	0	0
ENSG00000261187	10	4	1	9	9	0	0	1	9	10	9
ENSG00000166233	1634	1257	1621	1578	1336	818	151	158	831	917	931
ENSG00000207690	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260534	51	46	70	60	65	24	2	7	43	50	48
ENSG00000260144	2	0	0	1	1	0	0	0	2	1	0
ENSG00000259783	0	2	0	1	1	0	0	1	0	1	0
ENSG00000243790	0	0	1	0	0	0	0	0	0	0	0
ENSG00000260672	1	2	0	0	1	0	1	0	1	3	0
ENSG00000259909	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215186	0	0	0	0	0	0	0	0	0	2	0
ENSG00000244666	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175202	0	0	1	0	0	0	0	0	0	0	0
ENSG00000261281	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140463	457	303	302	367	342	286	24	34	140	300	404
ENSG00000159322	605	596	521	521	574	289	37	40	332	383	338
ENSG00000260898	7	1	1	4	0	1	0	0	0	7	1
ENSG00000259259	0	0	0	0	0	0	0	0	0	0	0
ENSG00000067141	1166	867	1617	803	1027	280	49	53	256	599	375
ENSG00000259691	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259440	0	0	1	0	0	0	0	0	0	0	0
ENSG00000259528	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138622	84	133	235	186	103	44	260	76	150	358	389
ENSG00000259650	0	1	0	1	2	0	0	0	0	0	0
ENSG00000183324	0	3	2	0	0	1	3	3	5	33	15
ENSG00000259186	0	0	0	0	0	0	0	0	0	0	0
ENSG00000156642	3844	3015	3201	3018	2963	2476	518	321	2322	2393	2799
ENSG00000103855	914	792	925	945	1091	577	173	70	583	576	463
ENSG00000205363	883	697	513	608	842	821	754	290	2464	815	905
ENSG00000260469	0	0	0	1	0	0	0	0	1	2	1
ENSG00000260624	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167139	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222064	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261801	133	99	70	80	84	81	16	4	29	74	80
ENSG00000129038	2879	1571	809	835	1101	611	214	83	417	1923	910
ENSG00000067221	537	427	359	407	418	374	67	93	406	383	531
ENSG00000140464	1485	1400	1414	1078	970	403	158	56	545	951	770
ENSG00000260096	1	0	1	0	0	0	0	0	0	0	3
ENSG00000159289	0	2	0	0	0	0	0	0	1	0	1
ENSG00000244612	0	0	0	0	0	0	0	0	0	0	0
ENSG00000214702	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167178	679	634	796	417	236	228	31	17	180	144	135
ENSG00000248540	40	28	36	31	24	27	1	4	14	16	30
ENSG00000261543	0	0	0	0	0	0	0	0	0	0	0
ENSG00000129009	2630	1439	1007	1632	1993	764	86	127	677	1703	947
ENSG00000137868	9	5	2	0	3	0	0	0	7	7	1
ENSG00000259264	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140481	1	1	0	0	1	0	0	0	0	0	7
ENSG00000261384	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140459	43	16	14	24	40	16	0	3	10	25	42
ENSG00000260266	7	2	2	1	2	0	0	1	0	4	2
ENSG00000261821	1	2	0	1	0	0	0	0	0	0	1
ENSG00000138623	103	62	67	57	89	35	15	3	33	69	41
ENSG00000138629	897	655	914	766	637	806	73	76	576	526	790
ENSG00000247240	40	24	15	20	39	31	1	0	10	12	20
ENSG00000260103	1	3	4	4	2	2	0	0	3	2	5
ENSG00000261775	1	0	0	0	2	0	0	0	0	1	0
ENSG00000212279	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179361	102	102	183	95	95	55	10	15	68	90	89
ENSG00000179335	1053	846	902	858	808	607	101	50	680	769	936
ENSG00000260919	3	4	3	1	0	0	0	0	0	1	4
ENSG00000179151	584	506	496	423	447	281	37	27	244	319	288
ENSG00000140465	10	5	0	4	3	1	7	0	28	15	54
ENSG00000140505	0	13	0	0	0	0	0	0	1	0	0
ENSG00000103653	871	780	857	838	912	528	160	71	581	498	468
ENSG00000264386	0	0	0	0	1	0	0	0	0	0	0
ENSG00000140506	2	0	0	0	1	2	6	0	9	20	12
ENSG00000261606	2	0	0	3	2	0	4	1	11	13	10
ENSG00000213578	0	0	0	0	0	0	0	0	0	0	0
ENSG00000140474	801	663	685	717	628	607	148	73	826	735	746
ENSG00000140497	989	863	1060	762	1048	632	80	77	560	581	482
ENSG00000178802	796	569	703	795	805	718	66	111	896	543	856
ENSG00000178761	1501	1367	1666	1380	1342	1189	230	101	1239	935	1218
ENSG00000260824	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178741	6167	5208	6591	5941	3540	7735	959	1014	8539	4690	7829
ENSG00000178718	105	97	136	140	203	138	29	12	91	140	107
ENSG00000198794	163	133	222	179	179	125	12	6	48	137	120
ENSG00000261813	0	0	0	0	0	0	0	0	0	0	1
ENSG00000199580	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260483	0	0	0	0	0	0	0	0	0	0	0
ENSG00000138621	185	135	136	145	122	148	13	15	131	149	123
ENSG00000260152	0	1	0	0	0	0	0	0	0	0	0
ENSG00000252722	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240366	0	0	0	0	0	0	0	0	0	1	0
ENSG00000167173	411	352	547	447	480	200	65	45	185	295	196
ENSG00000261779	0	0	0	0	0	0	0	0	0	0	0
